Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT36,OUT049,859.7974243164062
DRF15,OUT027,3625.093994140625
FDN52,OUT010,206.51388549804688
FDC22,OUT027,4083.18505859375
FDX15,OUT045,2661.09814453125
FDT13,OUT013,3035.364990234375
FDU04,OUT017,1791.4549560546875
FDU31,OUT019,490.0867919921875
FDW59,OUT027,2834.4599609375
NCO29,OUT046,2818.187744140625
FDL15,OUT035,2465.90087890625
FDI41,OUT049,2502.80078125
FDQ48,OUT049,2297.280029296875
DRI39,OUT013,524.6302490234375
FDI08,OUT013,4554.72216796875
FDC21,OUT049,1964.229248046875
FDF58,OUT035,1154.967529296875
FDS08,OUT010,372.511962890625
FDE47,OUT045,1687.612060546875
NCP18,OUT019,348.5811462402344
NCR41,OUT013,1446.2501220703125
FDA27,OUT013,4894.61572265625
FDA43,OUT035,2743.172607421875
FDA49,OUT045,1497.85595703125
NCE55,OUT018,3080.41015625
DRM49,OUT027,1311.7882080078125
FDF22,OUT027,5860.62109375
FDQ15,OUT018,1364.77490234375
NCS54,OUT017,3391.632568359375
NCY05,OUT013,583.7029418945312
FDR45,OUT046,2710.300537109375
FDK57,OUT049,2776.203369140625
FDF41,OUT010,545.6986694335938
FDV21,OUT046,2693.69287109375
FDD51,OUT046,896.5264892578125
FDF33,OUT046,2657.068603515625
FDA38,OUT046,4045.616943359375
FDR56,OUT045,3461.517333984375
NCN41,OUT017,1835.3680419921875
FDC60,OUT027,2727.184814453125
FDB47,OUT045,2330.520263671875
DRH01,OUT013,3346.276123046875
FDW08,OUT046,1385.5538330078125
FDF38,OUT027,1531.7640380859375
FDY32,OUT017,2077.1357421875
FDG34,OUT049,1635.73974609375
FDG47,OUT019,479.3027038574219
NCF18,OUT035,3450.985107421875
FDL39,OUT019,286.6615905761719
NCH55,OUT035,2755.67333984375
DRJ35,OUT049,746.1535034179688
FDS44,OUT035,3473.110107421875
DRE01,OUT018,3112.8623046875
FDY39,OUT013,2673.462646484375
FDY32,OUT018,2919.237548828125
FDR33,OUT027,2913.98193359375
NCP50,OUT049,1716.6728515625
FDZ47,OUT018,1867.097412109375
FDU57,OUT049,2453.397705078125
FDY44,OUT013,2595.5859375
DRH59,OUT018,707.0682373046875
FDB03,OUT027,5573.6513671875
FDY46,OUT045,1716.4129638671875
FDM39,OUT045,2465.188720703125
FDY36,OUT035,1025.2215576171875
NCM55,OUT035,2834.470947265625
FDJ50,OUT010,15.420026779174805
DRL60,OUT013,2548.641357421875
NCJ54,OUT049,4449.77490234375
FDX59,OUT017,534.7733764648438
FDI07,OUT013,3206.533935546875
DRF51,OUT010,73.74520874023438
FDM14,OUT017,2337.40185546875
FDP21,OUT045,2784.841796875
FDE40,OUT035,800.5386352539062
FDE05,OUT035,1844.889892578125
FDM13,OUT027,5181.32568359375
FDC34,OUT027,3589.551025390625
NCI55,OUT018,1752.5032958984375
NCE43,OUT018,1875.8310546875
FDW58,OUT018,1727.44091796875
FDG60,OUT045,2640.450927734375
FDV31,OUT017,2283.98681640625
FDR47,OUT013,3590.937744140625
FDM60,OUT019,223.51589965820312
NCF06,OUT018,3256.05224609375
NCN26,OUT027,2725.788330078125
FDQ59,OUT049,1422.38134765625
FDF09,OUT046,1100.782470703125
NCS06,OUT017,5224.6396484375
FDT44,OUT046,1360.529052734375
FDI19,OUT017,3414.642822265625
FDT22,OUT017,722.2237548828125
NCF54,OUT027,4452.3212890625
DRG25,OUT045,2934.3974609375
FDB59,OUT017,2897.066650390625
FDQ37,OUT017,3372.289306640625
FDP56,OUT035,885.7007446289062
FDW44,OUT035,2013.4095458984375
FDJ26,OUT010,294.6036682128906
FDU43,OUT018,2955.547607421875
FDW33,OUT045,874.8894653320312
NCX53,OUT027,4154.30859375
FDN56,OUT010,319.2313537597656
DRF15,OUT049,2322.2939453125
FDO33,OUT017,1635.970947265625
FDZ39,OUT010,213.6463623046875
NCJ19,OUT017,420.7996520996094
FDU01,OUT035,4083.9482421875
FDT12,OUT035,4527.13916015625
NCM18,OUT018,907.7860717773438
FDP19,OUT017,2546.33984375
NCR42,OUT049,596.9044799804688
FDN10,OUT046,2654.30615234375
FDG44,OUT017,718.4909057617188
FDQ10,OUT046,2491.113525390625
DRH13,OUT049,2070.53564453125
FDT52,OUT013,3047.59765625
FDM56,OUT045,1613.3848876953125
NCO43,OUT010,309.9605407714844
NCV29,OUT035,3689.783447265625
NCF06,OUT013,4496.8984375
FDO50,OUT035,850.0242919921875
FDT59,OUT013,3603.372802734375
FDX40,OUT027,1101.32470703125
FDE50,OUT017,2446.2294921875
FDX51,OUT017,3666.613037109375
NCD30,OUT018,1254.6820068359375
FDK15,OUT013,2026.210205078125
FDL12,OUT045,652.8532104492188
FDK46,OUT017,5183.3818359375
DRH49,OUT010,229.4921875
FDQ57,OUT046,2459.18017578125
FDY59,OUT017,1622.58251953125
FDO09,OUT018,4519.03076171875
NCG30,OUT035,2213.5322265625
FDM09,OUT017,2760.818603515625
NCN17,OUT027,3071.308837890625
NCS42,OUT013,1296.5247802734375
FDD02,OUT019,231.66525268554688
FDE34,OUT013,2373.18212890625
FDU38,OUT045,2426.39013671875
FDB33,OUT046,2332.41015625
NCJ29,OUT017,1166.8284912109375
FDZ27,OUT035,1232.7440185546875
FDI40,OUT013,1421.968017578125
FDG22,OUT013,492.94989013671875
FDT51,OUT017,1641.36328125
FDF20,OUT018,2749.16357421875
FDV50,OUT035,1580.557861328125
FDT02,OUT049,786.6434936523438
DRC49,OUT017,1742.8104248046875
FDF26,OUT049,2402.932373046875
FDV52,OUT035,2651.215576171875
FDX59,OUT049,790.9493408203125
FDV25,OUT035,3602.414794921875
FDW23,OUT027,1212.951171875
FDE53,OUT018,933.8026123046875
FDA19,OUT017,1559.6112060546875
FDH22,OUT046,2571.6416015625
NCO41,OUT013,1215.7039794921875
FDX12,OUT017,2638.1748046875
FDF17,OUT013,3141.397216796875
FDS11,OUT045,4184.76806640625
FDR51,OUT035,2297.412353515625
FDT49,OUT010,160.1695556640625
FDC56,OUT013,2271.30712890625
FDR13,OUT027,2838.625244140625
FDQ60,OUT035,1873.92138671875
FDN38,OUT049,4004.347412109375
NCL29,OUT013,1111.8153076171875
FDO13,OUT027,6446.60009765625
FDE26,OUT018,2556.193359375
FDA31,OUT010,434.32769775390625
FDX14,OUT035,1072.8643798828125
FDA34,OUT045,2889.956298828125
FDF26,OUT013,2013.1044921875
FDE38,OUT045,1495.432861328125
DRI11,OUT046,2006.9417724609375
FDQ60,OUT027,3779.60693359375
FDL21,OUT027,1077.4541015625
DRC12,OUT027,6176.41259765625
FDC47,OUT046,3916.30224609375
FDE57,OUT045,1208.18896484375
FDT14,OUT045,1284.922119140625
NCZ53,OUT046,3636.366455078125
FDE28,OUT018,3168.70751953125
FDR19,OUT035,1687.33154296875
NCF54,OUT019,445.9477844238281
FDZ08,OUT046,872.0238037109375
NCJ05,OUT018,2032.631103515625
FDF59,OUT046,2527.406494140625
NCO05,OUT035,1854.2813720703125
FDW24,OUT018,1112.1053466796875
NCX42,OUT018,2700.650390625
NCA53,OUT035,636.4647827148438
FDI45,OUT019,391.85467529296875
FDG46,OUT046,1616.7833251953125
FDM20,OUT010,497.4796142578125
FDW11,OUT010,43.97846984863281
FDX08,OUT035,3352.312744140625
NCK17,OUT035,532.5049438476562
FDK32,OUT018,1584.739501953125
NCA42,OUT035,2464.177490234375
DRI01,OUT035,2595.413818359375
NCL55,OUT049,6110.5283203125
DRE25,OUT018,665.3623046875
FDD14,OUT017,2946.467041015625
FDB10,OUT046,3326.3798828125
DRN11,OUT035,2431.785888671875
FDP38,OUT018,658.8037109375
NCA30,OUT017,2546.50732421875
FDT15,OUT017,3204.355224609375
NCP55,OUT018,1040.653076171875
FDF12,OUT035,2301.02392578125
FDM21,OUT018,3478.556396484375
FDX56,OUT035,3439.838623046875
FDF10,OUT017,2324.27294921875
FDT32,OUT045,3254.220947265625
FDM51,OUT018,954.787841796875
NCR50,OUT018,2254.947998046875
FDI19,OUT049,3895.345703125
FDX21,OUT017,1248.7193603515625
FDR31,OUT035,1464.4627685546875
FDY02,OUT013,4799.2607421875
NCA29,OUT045,2646.49560546875
NCX17,OUT046,4589.921875
FDM12,OUT045,3117.251953125
FDI53,OUT027,3891.106689453125
NCU30,OUT049,3169.46728515625
FDC56,OUT027,4403.34912109375
FDK27,OUT018,1945.8836669921875
NCK18,OUT017,2858.69873046875
FDB52,OUT019,472.6900939941406
DRG25,OUT027,6781.37060546875
FDZ13,OUT049,1448.473388671875
FDB57,OUT019,527.4795532226562
FDR40,OUT046,1448.2081298828125
NCO14,OUT019,60.634559631347656
NCN19,OUT045,2095.75830078125
FDQ28,OUT019,280.5921325683594
FDO13,OUT018,2401.829345703125
FDK48,OUT013,760.8557739257812
FDU07,OUT018,2519.71728515625
FDW20,OUT046,2229.250732421875
FDV12,OUT010,322.95751953125
FDH24,OUT013,2265.40283203125
FDV59,OUT049,3799.1123046875
FDK57,OUT045,973.0094604492188
FDL16,OUT027,1154.63916015625
NCQ17,OUT046,2269.06298828125
FDJ15,OUT018,3057.8115234375
FDX24,OUT049,1228.8936767578125
FDT47,OUT046,2189.9765625
FDT10,OUT049,680.5377807617188
FDZ37,OUT018,807.46630859375
FDW43,OUT027,6514.64892578125
DRN36,OUT017,1675.881103515625
FDJ14,OUT045,438.76763916015625
FDA32,OUT013,4488.7080078125
FDJ38,OUT019,560.2997436523438
FDQ57,OUT017,2356.74755859375
NCQ41,OUT019,612.1502075195312
FDG56,OUT049,874.1992797851562
DRC13,OUT027,3445.49560546875
FDV55,OUT035,2761.8955078125
FDQ49,OUT045,1770.6231689453125
FDE29,OUT010,263.04376220703125
FDR03,OUT013,3474.9931640625
FDD45,OUT049,515.8040771484375
FDN38,OUT010,530.6292114257812
FDT56,OUT046,769.802734375
FDT48,OUT045,1514.9952392578125
FDU03,OUT049,2992.72607421875
FDC56,OUT010,334.2656555175781
NCO43,OUT027,3460.525146484375
FDQ27,OUT017,1226.9588623046875
FDR03,OUT046,2722.788330078125
DRH23,OUT010,52.31072235107422
FDG22,OUT045,747.0325317382812
NCJ42,OUT013,1519.679443359375
FDR24,OUT046,1642.8048095703125
FDW60,OUT035,3470.30517578125
FDJ08,OUT013,2134.258056640625
DRL59,OUT018,516.1814575195312
FDG60,OUT010,467.16326904296875
FDW27,OUT017,3007.8505859375
FDX14,OUT018,1320.409423828125
FDC20,OUT013,651.2159423828125
NCS29,OUT018,3960.754150390625
FDJ56,OUT046,1352.1771240234375
FDB20,OUT019,153.3472900390625
FDL28,OUT027,6288.32568359375
FDW01,OUT018,1590.6929931640625
FDL03,OUT046,2795.698974609375
FDX22,OUT049,3009.28759765625
FDJ21,OUT035,2224.416015625
FDR31,OUT045,2314.806884765625
FDG21,OUT035,3943.267822265625
FDS22,OUT027,1257.980712890625
FDK08,OUT035,929.3594360351562
FDE17,OUT018,1869.3218994140625
NCN30,OUT017,1709.3726806640625
FDT50,OUT046,1585.3109130859375
NCX42,OUT049,3323.236083984375
FDJ12,OUT035,4314.37451171875
NCA18,OUT027,3307.49560546875
FDP23,OUT019,425.7004699707031
FDX12,OUT013,3797.4140625
FDN40,OUT018,2149.70703125
FDV48,OUT035,1169.6453857421875
NCY54,OUT013,3862.006591796875
FDL16,OUT010,90.32972717285156
FDR45,OUT018,1900.794921875
FDJ52,OUT046,2972.97021484375
DRG01,OUT017,1216.786865234375
FDP52,OUT013,3854.2978515625
FDU58,OUT017,2684.410400390625
FDL02,OUT045,1613.8714599609375
FDG28,OUT013,2847.4375
FDA19,OUT035,2128.37109375
FDW46,OUT027,2133.574951171875
NCD43,OUT049,1444.0191650390625
DRG39,OUT013,456.38031005859375
NCF55,OUT049,591.6703491210938
FDJ07,OUT046,2410.13330078125
FDE08,OUT046,2132.940673828125
FDP56,OUT019,104.63752746582031
FDT45,OUT045,480.64398193359375
FDF17,OUT018,3343.28662109375
FDX44,OUT046,1774.8436279296875
FDM28,OUT027,5411.126953125
FDI36,OUT049,3691.034912109375
FDS07,OUT045,1261.9322509765625
FDD36,OUT045,1940.6134033203125
FDW11,OUT046,1032.160400390625
FDN40,OUT049,1757.008544921875
NCQ18,OUT049,1857.032470703125
NCQ54,OUT017,3018.74609375
NCS42,OUT045,1247.5762939453125
DRH39,OUT010,39.32280731201172
FDC09,OUT027,3035.4716796875
FDT08,OUT010,195.92691040039062
FDC08,OUT035,4298.48974609375
FDT20,OUT017,572.0586547851562
FDS35,OUT035,1178.1302490234375
FDX58,OUT018,2102.46630859375
FDW58,OUT046,2377.68359375
DRD27,OUT046,1712.9534912109375
FDH32,OUT019,232.88064575195312
FDS26,OUT035,3643.0810546875
FDQ31,OUT046,1601.0806884765625
FDP11,OUT018,2678.88818359375
FDD58,OUT017,1333.3709716796875
FDM33,OUT045,2944.1494140625
FDZ16,OUT049,2896.07568359375
NCS29,OUT010,386.9692687988281
NCM18,OUT019,169.90951538085938
FDP11,OUT049,3302.634033203125
NCC42,OUT017,1940.5914306640625
DRM23,OUT046,4404.8837890625
NCN55,OUT027,5046.42919921875
FDK46,OUT013,3753.302490234375
FDR01,OUT046,4198.2587890625
NCA05,OUT045,1467.8011474609375
NCP43,OUT017,2383.727783203125
FDR12,OUT010,425.313720703125
FDQ01,OUT013,2835.413818359375
FDM13,OUT046,1678.44482421875
FDQ19,OUT017,3904.46484375
FDK56,OUT019,483.4379577636719
NCX06,OUT010,358.6913146972656
FDO56,OUT027,3375.77685546875
FDU45,OUT045,1798.4139404296875
FDI16,OUT019,207.47921752929688
FDL32,OUT046,1617.9498291015625
FDA07,OUT046,2638.914794921875
FDA14,OUT045,1937.8087158203125
FDV46,OUT027,3229.077880859375
NCO07,OUT035,2803.22412109375
NCP41,OUT046,2574.64501953125
FDY60,OUT018,1810.8277587890625
FDN38,OUT017,3706.343994140625
FDO15,OUT046,1271.3623046875
FDT60,OUT013,2165.34765625
FDA55,OUT035,3763.269775390625
FDE02,OUT010,85.30484771728516
DRJ39,OUT049,2179.64794921875
FDV34,OUT035,1357.51171875
FDS20,OUT027,3703.7431640625
FDF02,OUT027,3177.628173828125
FDW40,OUT017,2454.806884765625
NCB43,OUT046,2537.337158203125
FDR58,OUT017,1404.216796875
DRJ59,OUT035,768.4633178710938
NCD30,OUT017,1633.8900146484375
FDE14,OUT017,1183.2464599609375
FDC28,OUT018,1140.508056640625
FDU16,OUT018,1218.6087646484375
NCD19,OUT035,1077.73193359375
FDU21,OUT046,397.3331298828125
FDV59,OUT027,6229.3603515625
FDU03,OUT045,2530.67822265625
FDC33,OUT010,434.2489318847656
NCR42,OUT035,550.2886962890625
DRH59,OUT035,1637.615478515625
NCM31,OUT035,2545.228759765625
FDS50,OUT035,3410.18896484375
FDP39,OUT046,918.31005859375
FDQ55,OUT013,1697.6695556640625
FDV36,OUT019,475.3770446777344
FDI05,OUT027,2182.031982421875
FDS45,OUT027,2909.3173828125
FDA39,OUT045,547.1283569335938
FDC37,OUT010,155.00921630859375
FDJ60,OUT027,4597.896484375
DRQ35,OUT046,2354.99658203125
NCJ06,OUT046,1971.5870361328125
NCY42,OUT018,2345.782958984375
DRM37,OUT049,3616.090087890625
FDR14,OUT045,584.5077514648438
FDE51,OUT049,642.9689331054688
FDT33,OUT017,2682.603759765625
FDR08,OUT013,1821.709228515625
FDE36,OUT010,261.93060302734375
FDL22,OUT019,397.3454284667969
FDR44,OUT013,2182.240234375
FDI56,OUT019,270.99102783203125
FDE47,OUT010,213.51837158203125
FDV27,OUT010,313.9913024902344
FDV10,OUT049,526.265380859375
FDC40,OUT045,1353.77392578125
NCX41,OUT013,3188.087890625
NCQ38,OUT027,3291.90673828125
FDV12,OUT027,3044.137451171875
FDE52,OUT017,1331.63671875
FDG20,OUT027,5395.26708984375
FDV16,OUT027,885.4661254882812
FDI32,OUT017,1444.60205078125
FDJ32,OUT049,588.6415405273438
FDN39,OUT018,2720.453857421875
FDY34,OUT017,3416.5
FDC14,OUT035,803.4566040039062
FDA55,OUT017,5126.93798828125
FDZ50,OUT010,376.4411315917969
DRG13,OUT049,2766.373291015625
FDP01,OUT013,2627.79296875
NCG54,OUT017,2479.066162109375
FDM13,OUT045,760.8223876953125
NCO18,OUT027,4567.57421875
NCW41,OUT013,2318.699462890625
FDM52,OUT027,4245.2958984375
NCF55,OUT035,597.278076171875
FDT09,OUT046,1869.665283203125
NCM19,OUT035,2342.5517578125
FDW12,OUT018,1537.0584716796875
FDP15,OUT019,635.8618774414062
FDK36,OUT045,1065.680908203125
FDZ25,OUT035,2739.42138671875
NCW06,OUT049,3401.5068359375
FDW60,OUT046,4373.97802734375
DRC49,OUT013,2245.575439453125
NCT17,OUT035,3760.203125
NCN06,OUT018,2426.197998046875
FDC45,OUT013,1748.9136962890625
DRJ47,OUT019,462.5365295410156
NCF06,OUT045,4208.32568359375
FDE21,OUT010,184.40953063964844
DRG27,OUT013,492.625244140625
FDW40,OUT049,2343.540283203125
NCO53,OUT046,3509.975341796875
FDE23,OUT049,984.1471557617188
FDQ16,OUT046,1951.1097412109375
FDS26,OUT045,4396.642578125
FDZ13,OUT010,42.108821868896484
FDS14,OUT049,2681.301025390625
FDC10,OUT045,1620.990966796875
FDY16,OUT049,2318.0126953125
FDJ20,OUT035,2568.961181640625
FDV43,OUT035,836.4856567382812
FDZ32,OUT027,3112.58349609375
FDR23,OUT046,3362.56005859375
FDN24,OUT035,453.5417175292969
FDE34,OUT027,5138.5986328125
FDU31,OUT013,2722.928955078125
FDW33,OUT018,1794.455322265625
FDU26,OUT046,1649.740234375
FDE20,OUT027,4201.34326171875
NCW05,OUT035,1255.3455810546875
FDB22,OUT018,2721.161865234375
FDO56,OUT046,2332.360107421875
FDA19,OUT027,4113.7001953125
DRI39,OUT045,470.56915283203125
FDH52,OUT018,798.2706298828125
FDZ50,OUT035,3130.524169921875
NCN42,OUT035,2681.890625
FDB53,OUT013,2150.1513671875
DRG11,OUT017,1580.78662109375
DRK11,OUT027,3320.665771484375
FDQ60,OUT017,3030.164794921875
FDT36,OUT017,763.1677856445312
DRG25,OUT018,3355.23046875
DRJ23,OUT046,3318.6708984375
FDG05,OUT035,2712.815673828125
NCK06,OUT018,2073.185546875
FDU52,OUT017,2375.326171875
FDW07,OUT018,1657.4090576171875
NCM17,OUT045,465.1796875
FDA22,OUT045,1628.105224609375
NCA41,OUT018,2376.671875
FDF38,OUT035,845.742431640625
FDH52,OUT046,963.781005859375
FDY58,OUT019,447.8885192871094
FDZ16,OUT045,2180.43408203125
NCM18,OUT017,520.8486938476562
FDA22,OUT018,2078.406005859375
NCJ43,OUT035,2577.753662109375
FDI34,OUT027,5148.1083984375
FDG56,OUT046,843.1956787109375
FDS34,OUT046,1797.794677734375
DRC01,OUT035,684.0010986328125
FDQ04,OUT035,585.738037109375
FDK04,OUT035,560.44482421875
FDT51,OUT049,1940.9576416015625
FDV26,OUT017,3442.4345703125
FDS04,OUT049,2036.7703857421875
FDW43,OUT018,2883.336669921875
FDQ28,OUT010,248.42776489257812
NCK06,OUT017,1081.9493408203125
FDS23,OUT018,2251.888671875
FDZ36,OUT019,414.3909912109375
FDE56,OUT018,1236.450927734375
FDW10,OUT027,4235.94189453125
NCN14,OUT045,3040.208984375
NCQ18,OUT045,615.469482421875
FDW08,OUT017,1260.329833984375
FDU43,OUT035,3699.02490234375
FDR33,OUT010,218.33392333984375
FDM24,OUT010,304.5718078613281
NCZ05,OUT046,2176.84326171875
NCV41,OUT035,2716.1474609375
FDV11,OUT018,2158.723876953125
NCY05,OUT035,672.1964721679688
FDV44,OUT018,2610.38525390625
FDW32,OUT049,1444.84765625
NCU18,OUT027,3975.931884765625
NCC43,OUT035,3854.319580078125
FDW19,OUT013,1957.56591796875
FDN31,OUT035,3017.29931640625
FDI48,OUT045,853.1561889648438
FDS24,OUT017,1245.7332763671875
FDF46,OUT049,1940.978515625
DRG23,OUT017,2430.189453125
FDG14,OUT018,1862.8489990234375
NCY30,OUT049,2774.0791015625
FDO28,OUT018,1781.7991943359375
DRD24,OUT035,2759.33740234375
FDI33,OUT049,1706.7542724609375
FDN32,OUT046,2621.551513671875
FDR16,OUT045,2976.66455078125
FDF26,OUT046,3000.6357421875
NCN29,OUT018,778.0050048828125
FDE20,OUT045,2389.2734375
FDA46,OUT046,3945.515869140625
FDU28,OUT045,1818.716552734375
FDQ48,OUT045,2185.053955078125
FDV36,OUT013,2370.872314453125
FDR14,OUT018,997.3735961914062
FDP23,OUT017,3218.788330078125
FDP56,OUT013,655.7470703125
FDK48,OUT010,54.00221252441406
FDR48,OUT046,2758.51513671875
NCY29,OUT049,791.3623657226562
FDM22,OUT018,466.3046569824219
DRJ01,OUT013,2194.852294921875
FDZ43,OUT045,4663.37548828125
FDV03,OUT035,2519.42138671875
FDX11,OUT027,5014.83203125
NCA41,OUT027,4922.55029296875
FDE38,OUT017,2023.92578125
FDI27,OUT018,705.4828491210938
FDN32,OUT013,3675.021484375
NCN43,OUT017,1668.035888671875
FDB47,OUT027,5743.9541015625
FDV03,OUT017,2558.962646484375
NCN30,OUT045,1294.1890869140625
NCV54,OUT010,282.4308776855469
FDV07,OUT013,1480.5086669921875
FDP07,OUT049,3247.649658203125
FDK48,OUT018,1322.602783203125
FDM15,OUT019,507.48443603515625
FDY19,OUT027,3825.794921875
FDK46,OUT046,3137.33642578125
FDY11,OUT045,966.3292846679688
FDH09,OUT046,1611.617431640625
FDO08,OUT027,4499.2841796875
FDU14,OUT013,3750.4697265625
FDD22,OUT027,3813.923583984375
FDM27,OUT017,2959.549560546875
FDL02,OUT027,3567.145263671875
NCA17,OUT035,2778.8291015625
FDE38,OUT019,409.99346923828125
NCG07,OUT049,3868.267822265625
DRC27,OUT013,4413.09765625
FDA27,OUT035,4857.205078125
FDW40,OUT045,1231.621337890625
DRI11,OUT013,1344.480712890625
FDN50,OUT046,1816.972412109375
FDR12,OUT046,3837.128173828125
FDT34,OUT027,2945.872314453125
FDW11,OUT035,1568.135986328125
NCO30,OUT027,4838.30908203125
FDZ34,OUT017,3752.664306640625
FDU45,OUT017,1620.493408203125
NCD42,OUT035,918.0118408203125
FDX25,OUT045,3502.044677734375
NCR29,OUT046,1543.072265625
FDX43,OUT019,604.6349487304688
FDB04,OUT010,77.96224975585938
FDR49,OUT027,1503.8369140625
FDS39,OUT018,2299.6474609375
FDW58,OUT045,1034.5064697265625
FDG22,OUT019,7.0822434425354
FDG31,OUT017,796.357421875
NCV53,OUT027,6412.08642578125
DRJ37,OUT035,2631.775146484375
FDV07,OUT035,1656.3902587890625
FDW52,OUT018,1945.668212890625
FDT15,OUT045,2201.038330078125
FDD02,OUT018,1383.3050537109375
FDM16,OUT035,785.6376953125
NCE55,OUT046,3337.964111328125
FDB57,OUT018,2842.17919921875
FDQ04,OUT013,487.6365966796875
FDQ47,OUT019,16.240806579589844
FDY14,OUT019,605.6028442382812
DRK37,OUT017,1997.8336181640625
FDO25,OUT017,1689.7830810546875
FDL57,OUT046,3279.236328125
NCK29,OUT018,1357.71728515625
FDK46,OUT027,5364.8486328125
NCB43,OUT010,465.84149169921875
DRE01,OUT027,4980.73193359375
FDC46,OUT018,3129.869384765625
FDQ23,OUT045,1406.901611328125
FDX38,OUT049,817.329833984375
FDG60,OUT018,3535.96923828125
FDW55,OUT017,5322.3603515625
FDP39,OUT013,806.791748046875
FDB20,OUT018,1062.4639892578125
FDV21,OUT017,1546.60986328125
FDZ02,OUT013,1003.1060791015625
FDP19,OUT027,4623.9375
FDA38,OUT035,5328.8115234375
FDH22,OUT045,1364.814208984375
DRM11,OUT045,2959.84716796875
FDO12,OUT027,3354.0556640625
FDT14,OUT049,1433.4481201171875
FDW34,OUT010,602.7772216796875
FDG04,OUT027,6025.17724609375
FDW59,OUT018,954.8006591796875
FDR33,OUT018,1845.496337890625
FDP32,OUT013,2061.342529296875
FDL13,OUT027,6358.3564453125
FDD22,OUT013,1354.043212890625
FDV40,OUT027,1926.168212890625
NCD55,OUT046,145.61167907714844
FDQ20,OUT010,14.600709915161133
FDD28,OUT045,389.86273193359375
FDC39,OUT045,2862.87451171875
NCR17,OUT049,1566.6861572265625
DRO35,OUT018,1142.349853515625
FDF40,OUT049,3065.74462890625
FDR31,OUT018,1916.1116943359375
NCQ41,OUT017,2025.1805419921875
FDP38,OUT046,589.4655151367188
NCU54,OUT027,5683.08251953125
FDG22,OUT018,276.96343994140625
DRK59,OUT013,4207.86865234375
FDC37,OUT046,2349.48046875
NCO42,OUT013,2285.984375
NCT42,OUT017,1862.8929443359375
FDX27,OUT035,2481.391357421875
FDV40,OUT018,1013.7240600585938
FDT45,OUT027,1593.28369140625
FDS47,OUT019,227.764404296875
FDR45,OUT035,4591.1806640625
FDB03,OUT045,4669.9228515625
FDO49,OUT035,566.9902954101562
FDU60,OUT027,4637.2275390625
FDB26,OUT018,522.740478515625
FDB46,OUT017,3247.47607421875
FDQ37,OUT019,581.414306640625
FDN03,OUT017,4752.04541015625
NCX30,OUT045,2393.486328125
FDK32,OUT019,395.06134033203125
DRM47,OUT013,2957.97265625
NCO02,OUT046,989.51220703125
FDP04,OUT013,603.8797607421875
NCO43,OUT049,1331.587158203125
FDD59,OUT013,1209.6795654296875
FDQ10,OUT017,2549.232666015625
FDW45,OUT035,2777.51220703125
NCK30,OUT049,3943.75244140625
FDU31,OUT018,2258.584228515625
NCQ17,OUT019,483.48272705078125
FDN01,OUT017,2324.458251953125
FDZ19,OUT049,3352.09423828125
DRG37,OUT017,2372.0009765625
FDE32,OUT045,955.2509155273438
FDO34,OUT049,2251.076904296875
FDM04,OUT019,114.36420440673828
FDZ25,OUT049,3084.8671875
FDU08,OUT049,860.040283203125
NCW30,OUT045,4333.2060546875
NCM18,OUT013,684.0588989257812
FDS22,OUT035,602.9759521484375
NCH18,OUT017,4352.6533203125
FDC23,OUT013,2482.270263671875
FDY46,OUT013,2495.669677734375
NCU06,OUT046,3365.1220703125
FDX57,OUT045,1495.7969970703125
FDX36,OUT027,5764.37158203125
FDL16,OUT045,772.8079833984375
FDT16,OUT010,432.4122009277344
FDN16,OUT018,1251.7490234375
FDC03,OUT046,4573.4404296875
DRF60,OUT013,5202.6669921875
FDS27,OUT027,5871.46435546875
FDP33,OUT010,378.8841552734375
FDJ36,OUT018,727.2939453125
NCR42,OUT013,246.46371459960938
FDV14,OUT017,847.9313354492188
NCP42,OUT035,3420.0419921875
FDB50,OUT027,2537.046142578125
NCC30,OUT027,4504.4326171875
FDA23,OUT018,1583.373291015625
FDW16,OUT017,1208.0574951171875
FDQ52,OUT010,575.4197998046875
FDB58,OUT049,1800.44580078125
NCP29,OUT049,755.2177734375
NCM05,OUT045,3585.3095703125
FDO25,OUT013,4961.87255859375
NCM54,OUT046,2185.71875
NCL54,OUT046,2308.514892578125
FDL39,OUT010,397.5400390625
FDF53,OUT018,2077.046875
NCQ42,OUT035,2128.556396484375
FDF58,OUT013,1105.3055419921875
FDZ04,OUT035,539.80029296875
FDE26,OUT019,345.85711669921875
FDS60,OUT017,2564.4150390625
FDV58,OUT017,2579.22998046875
FDM04,OUT045,523.359375
FDE08,OUT035,2860.934814453125
NCB43,OUT049,2592.3466796875
FDU11,OUT010,178.04818725585938
FDF22,OUT019,640.039794921875
FDE24,OUT013,1021.9103393554688
DRJ49,OUT046,2294.013671875
NCQ53,OUT035,4546.787109375
NCL41,OUT013,575.8651733398438
FDR22,OUT013,2223.085205078125
FDH04,OUT035,1185.093505859375
DRH15,OUT045,1138.1190185546875
FDY40,OUT049,789.9441528320312
NCI17,OUT035,1632.7054443359375
NCC18,OUT013,2821.1884765625
FDY28,OUT027,5157.2900390625
FDB45,OUT027,3295.507080078125
NCL30,OUT018,1667.746337890625
FDM10,OUT017,3349.443115234375
